signal_date,code,name,action,action_group,signal_price,entry_date,entry_price,return_3d,return_5d,return_10d,return_20d,max_drawdown,max_runup,result,reason,source_report
2026-06-06,6209,今國光,BUY,BUY_GROUP,80.00,2026-06-09,80.50,2.36,18.39,10.56,,-4.35,29.81,CORRECT,加買後上漲（T+5 +18.4%，T+10 +10.6%）且不弱於大盤,reports/report_20260606.html
2026-06-06,6270,PROFESSIONAL COMPUTER TECHNOLOG,WATCH_CLOSELY,WATCH_GROUP,35.85,2026-06-09,39.40,-12.69,-12.82,-1.90,,-13.71,7.61,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6442,光聖,WAIT,WATCH_GROUP,1970.00,2026-06-09,2030.00,-8.62,-7.64,-4.68,,-16.01,7.39,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6465,ATRACK TECHNOLOGY INC,WAIT,WATCH_GROUP,53.10,2026-06-09,52.70,15.56,21.44,21.28,,-5.88,46.87,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6485,ASOLID TECHNOLOGY CO LTD,WAIT,WATCH_GROUP,101.00,2026-06-09,100.00,-12.00,-12.00,-11.90,,-17.00,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6505,台塑化,WAIT,WATCH_GROUP,52.60,2026-06-09,52.10,1.34,1.15,5.95,,-3.45,6.14,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6763,Green World,WAIT,WATCH_GROUP,49.00,2026-06-09,49.20,-2.03,-3.86,-5.08,,-6.91,4.67,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,6890,來億-KY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,249.50,2026-06-09,248.00,3.23,-8.27,-3.02,,-11.29,15.12,CORRECT,過熱後出現回檔（最大回檔 -11.3%），提供更佳進場點、避開追高套牢,reports/report_20260606.html
2026-06-06,6907,ARTERY TECHNOLOGY CORPORATION,TAKE_PROFIT,ENTRY_CAUTION_GROUP,152.50,2026-06-09,155.00,-9.03,-13.23,0.32,,-17.42,12.90,CORRECT,過熱後出現回檔（最大回檔 -17.4%），提供更佳進場點、避開追高套牢,reports/report_20260606.html
2026-06-06,7721,微程式,WAIT,WATCH_GROUP,76.70,2026-06-09,78.30,4.47,0.00,-7.02,,-8.94,9.45,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,7788,松川精密,TAKE_PROFIT,ENTRY_CAUTION_GROUP,246.00,2026-06-09,250.00,6.40,9.60,6.00,,-0.80,22.20,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260606.html
2026-06-06,7827,漢康-KY創,WAIT,WATCH_GROUP,156.50,2026-06-09,155.00,3.23,9.35,3.23,,-4.19,12.58,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,8415,BRIGHTON-BEST INTERNATION (TAIW,WAIT,WATCH_GROUP,34.60,2026-06-09,34.55,2.46,2.03,1.59,,-0.29,3.47,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,8935,PONTEX POLYBLEND CO,WATCH_CLOSELY,WATCH_GROUP,23.80,2026-06-09,24.10,-9.13,-8.09,-13.07,,-15.98,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,8936,KUO TOONG INTERNATIONAL,WATCH_CLOSELY,WATCH_GROUP,57.70,2026-06-09,58.50,-4.27,-4.44,-1.20,,-7.86,5.13,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,9904,寶成,WAIT,WATCH_GROUP,25.90,2026-06-09,26.00,2.50,0.77,-0.19,,-0.58,3.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,9946,三發地產,WAIT,WATCH_GROUP,16.85,2026-06-09,16.85,6.53,18.40,17.21,,-0.59,29.67,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,9958,世紀鋼,WATCH_CLOSELY,WATCH_GROUP,115.00,2026-06-09,115.50,-2.60,-1.73,-0.43,,-6.06,4.76,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260606.html
2026-06-06,9958,世紀鋼,BUY,BUY_GROUP,115.00,2026-06-09,115.50,-2.60,-1.73,-0.43,,-6.06,4.76,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260606.html
2026-06-08,0050,元大台灣50,WAIT,WATCH_GROUP,100.95,2026-06-09,102.10,-0.15,3.72,4.95,,-4.41,9.99,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260608.html
2026-06-09,1504,東元,SELL,REDUCE_GROUP,73.10,2026-06-10,72.50,0.97,-5.24,-1.93,,-7.59,3.03,CORRECT,減碼後走弱（T+5 -5.2%，T+10 -1.9%，最大跌幅 -7.6%）且弱於大盤,reports/report_20260609.html
2026-06-09,1605,華新,SELL,REDUCE_GROUP,36.50,2026-06-10,36.30,10.19,6.61,3.86,,-8.54,16.39,WRONG,減碼後續漲（T+5 +6.6%，T+10 +3.9%），可能洗盤誤判或主升段中途震盪,reports/report_20260609.html
2026-06-09,1708,東鹼,WAIT,WATCH_GROUP,45.35,2026-06-10,45.50,4.18,0.55,16.04,,-0.44,19.56,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,1710,東華,REDUCE,REDUCE_GROUP,14.65,2026-06-10,14.45,-4.84,-5.54,-3.46,,-8.65,0.35,CORRECT,減碼後走弱（T+5 -5.5%，T+10 -3.5%，最大跌幅 -8.7%）且弱於大盤,reports/report_20260609.html
2026-06-09,1727,中華化,WAIT,WATCH_GROUP,92.90,2026-06-10,92.90,-7.86,1.08,0.75,,-10.87,11.41,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,1789,神隆,TAKE_PROFIT,ENTRY_CAUTION_GROUP,20.75,2026-06-10,20.25,-0.74,4.69,1.48,,-4.69,5.43,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260609.html
2026-06-09,1809,中釉,TAKE_PROFIT,ENTRY_CAUTION_GROUP,56.30,2026-06-10,55.90,-7.87,-7.51,-7.16,,-15.74,3.40,CORRECT,過熱後出現回檔（最大回檔 -15.7%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,1809,中釉,SELL,REDUCE_GROUP,56.30,2026-06-10,55.90,-7.87,-7.51,-7.16,,-15.74,3.40,CORRECT,減碼後走弱（T+5 -7.5%，T+10 -7.2%，最大跌幅 -15.7%）且弱於大盤,reports/report_20260609.html
2026-06-09,1907,永豐餘,WAIT,WATCH_GROUP,25.55,2026-06-10,25.25,3.96,8.91,7.72,,0.00,12.48,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,2009,第一銅,SELL,REDUCE_GROUP,40.55,2026-06-10,39.50,4.94,1.39,-2.03,,-3.29,5.70,CORRECT,減碼後走弱（T+5 +1.4%，T+10 -2.0%，最大跌幅 -3.3%）且弱於大盤,reports/report_20260609.html
2026-06-09,2025,千興,TAKE_PROFIT,ENTRY_CAUTION_GROUP,15.30,2026-06-10,14.90,0.67,-5.03,-10.40,,-10.40,2.68,CORRECT,過熱後出現回檔（最大回檔 -10.4%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,2241,艾姆勒,TAKE_PROFIT,ENTRY_CAUTION_GROUP,39.70,2026-06-10,39.70,12.22,15.99,15.37,,-2.14,38.54,WRONG,過熱警告後未回檔即噴出（T+5 +16.0%，T+10 +15.4%，最大回檔僅 -2.1%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260609.html
2026-06-09,2303,聯電,REDUCE,REDUCE_GROUP,127.50,2026-06-10,126.50,11.86,10.67,41.11,,-7.91,46.64,WRONG,減碼後續漲（T+5 +10.7%，T+10 +41.1%），可能洗盤誤判或主升段中途震盪,reports/report_20260609.html
2026-06-09,2313,華通,WAIT,WATCH_GROUP,276.00,2026-06-10,270.00,-5.18,-2.79,-13.70,,-13.70,7.96,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,2356,英業達,REDUCE,REDUCE_GROUP,70.60,2026-06-10,68.60,-2.19,-1.60,-2.77,,-7.29,4.23,CORRECT,減碼後走弱（T+5 -1.6%，T+10 -2.8%，最大跌幅 -7.3%）且弱於大盤,reports/report_20260609.html
2026-06-09,2468,華經,TAKE_PROFIT,ENTRY_CAUTION_GROUP,43.10,2026-06-10,43.10,-8.35,-11.14,-15.31,,-15.89,1.62,CORRECT,過熱後出現回檔（最大回檔 -15.9%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,2478,大毅,TAKE_PROFIT,ENTRY_CAUTION_GROUP,167.00,2026-06-10,164.00,14.94,38.72,47.56,,-1.22,54.57,WRONG,過熱警告後未回檔即噴出（T+5 +38.7%，T+10 +47.6%，最大回檔僅 -1.2%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260609.html
2026-06-09,2484,希華,WATCH_CLOSELY,WATCH_GROUP,60.80,2026-06-10,60.60,20.96,14.69,15.35,,-5.61,25.58,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,2484,希華,BUY,BUY_GROUP,60.80,2026-06-10,60.60,20.96,14.69,15.35,,-5.61,25.58,CORRECT,加買後上漲（T+5 +14.7%，T+10 +15.3%）且不弱於大盤,reports/report_20260609.html
2026-06-09,2497,怡利電,WAIT,WATCH_GROUP,65.80,2026-06-10,64.20,-2.96,-4.36,-9.66,,-10.75,2.65,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,2543,皇昌,WATCH_CLOSELY,WATCH_GROUP,48.90,2026-06-10,49.50,-5.45,-6.16,-19.60,,-21.82,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,2547,日勝生,TAKE_PROFIT,ENTRY_CAUTION_GROUP,11.05,2026-06-10,10.90,0.92,2.75,0.46,,-0.92,4.59,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260609.html
2026-06-09,2645,長榮航太,WAIT,WATCH_GROUP,173.50,2026-06-10,172.50,-1.16,-2.61,0.58,,-4.06,4.06,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,2820,華票,PREPARE_ENTRY,BUY_GROUP,17.40,2026-06-10,17.35,2.31,2.88,2.88,,0.00,4.03,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260609.html
2026-06-09,2820,華票,WATCH,WATCH_GROUP,17.40,2026-06-10,17.35,2.31,2.88,2.88,,0.00,4.03,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,2834,臺企銀,PREPARE_ENTRY,BUY_GROUP,17.10,2026-06-10,16.95,2.06,4.13,6.19,,-1.47,6.78,CORRECT,加買後上漲（T+5 +4.1%，T+10 +6.2%）且不弱於大盤,reports/report_20260609.html
2026-06-09,2836,高雄銀,PREPARE_ENTRY,BUY_GROUP,12.35,2026-06-10,12.25,0.00,0.41,0.41,,-1.22,1.63,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260609.html
2026-06-09,2836,高雄銀,BUY,BUY_GROUP,12.35,2026-06-10,12.25,0.00,0.41,0.41,,-1.22,1.63,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260609.html
2026-06-09,2845,遠東銀,BUY,BUY_GROUP,12.80,2026-06-10,12.70,1.18,4.72,3.15,,-0.39,5.91,CORRECT,加買後上漲（T+5 +4.7%，T+10 +3.1%）且不弱於大盤,reports/report_20260609.html
2026-06-09,2845,遠東銀,PREPARE_ENTRY,BUY_GROUP,12.80,2026-06-10,12.70,1.18,4.72,3.15,,-0.39,5.91,CORRECT,加買後上漲（T+5 +4.7%，T+10 +3.1%）且不弱於大盤,reports/report_20260609.html
2026-06-09,2850,新產,WAIT,WATCH_GROUP,150.00,2026-06-10,148.00,0.00,-4.39,-4.05,,-7.43,3.38,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,2887,新光,HOLD,WATCH_GROUP,29.55,2026-06-10,29.50,7.12,10.51,7.97,,-5.08,13.73,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,2905,三商,WAIT,WATCH_GROUP,14.45,2026-06-10,14.25,8.07,8.07,5.26,,-1.05,9.47,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,3004,豐達科,WAIT,WATCH_GROUP,134.50,2026-06-10,134.50,2.60,-0.37,-3.72,,-5.20,5.95,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,3022,威強電,WATCH_CLOSELY,WATCH_GROUP,86.90,2026-06-10,86.90,-1.84,-3.68,-4.95,,-7.02,2.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,3048,益登,WAIT,WATCH_GROUP,71.60,2026-06-10,71.10,3.38,2.11,-5.77,,-6.89,9.56,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,3221,TAI-SAW TECHNOLOGY CO,WATCH_CLOSELY,WATCH_GROUP,63.90,2026-06-10,63.40,0.47,-6.47,-12.62,,-13.09,2.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,3221,TAI-SAW TECHNOLOGY CO,BUY,BUY_GROUP,63.90,2026-06-10,63.40,0.47,-6.47,-12.62,,-13.09,2.52,WRONG,加買後下跌（T+5 -6.5%，T+10 -12.6%），可能追高或短線漲幅已過,reports/report_20260609.html
2026-06-09,3290,DONPON PRECISION INC,BUY,BUY_GROUP,54.00,2026-06-10,54.10,15.53,21.63,31.79,,0.00,38.26,CORRECT,加買後上漲（T+5 +21.6%，T+10 +31.8%）且不弱於大盤,reports/report_20260609.html
2026-06-09,3290,DONPON PRECISION INC,WAIT,WATCH_GROUP,54.00,2026-06-10,54.10,15.53,21.63,31.79,,0.00,38.26,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,3376,新日興,TAKE_PROFIT,ENTRY_CAUTION_GROUP,235.00,2026-06-10,226.50,-10.38,-12.80,-11.48,,-13.25,0.00,CORRECT,過熱後出現回檔（最大回檔 -13.2%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,3504,揚明光,WATCH_CLOSELY,WATCH_GROUP,80.10,2026-06-10,78.50,4.59,10.19,10.57,,-5.86,24.59,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,3504,揚明光,BUY,BUY_GROUP,80.10,2026-06-10,78.50,4.59,10.19,10.57,,-5.86,24.59,CORRECT,加買後上漲（T+5 +10.2%，T+10 +10.6%）且不弱於大盤,reports/report_20260609.html
2026-06-09,3520,JHEN VEI ELECTRONIC CO LTD,TAKE_PROFIT,ENTRY_CAUTION_GROUP,19.15,2026-06-10,18.55,-9.97,-8.36,-13.48,,-14.29,0.00,CORRECT,過熱後出現回檔（最大回檔 -14.3%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,3630,NEWMAX TECHNOLOGY CO LTD,WATCH_CLOSELY,WATCH_GROUP,30.60,2026-06-10,32.00,-4.69,10.31,0.47,,-11.41,15.16,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,3703,欣陸,WATCH_CLOSELY,WATCH_GROUP,21.45,2026-06-10,21.35,3.04,2.58,0.23,,-0.70,4.68,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,4532,睿智,HOLD,WATCH_GROUP,24.40,2026-06-10,24.40,0.61,-1.02,-1.84,,-2.66,1.84,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,4542,ASIA NEO TECH INDUSTRIAL CO. LT,TAKE_PROFIT,ENTRY_CAUTION_GROUP,345.50,2026-06-10,374.00,-3.74,1.07,9.36,,-21.26,10.16,CORRECT,過熱後出現回檔（最大回檔 -21.3%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,4763,材料*-KY,WAIT,WATCH_GROUP,45.35,2026-06-10,44.75,0.11,-0.45,-0.56,,-4.02,6.82,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,4763,材料*-KY,BUY,BUY_GROUP,45.35,2026-06-10,44.75,0.11,-0.45,-0.56,,-4.02,6.82,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260609.html
2026-06-09,4976,佳凌,WATCH_CLOSELY,WATCH_GROUP,35.55,2026-06-10,35.45,-2.40,17.63,19.46,,-9.87,26.66,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,5289,INNODISK CORPORATION,WAIT,WATCH_GROUP,1990.00,2026-06-10,1950.00,-1.54,-4.87,-10.77,,-14.62,3.85,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,5289,INNODISK CORPORATION,BUY,BUY_GROUP,1990.00,2026-06-10,1950.00,-1.54,-4.87,-10.77,,-14.62,3.85,WRONG,加買後下跌（T+5 -4.9%，T+10 -10.8%），可能追高或短線漲幅已過,reports/report_20260609.html
2026-06-09,5381,SPECTRUM ELECTRICS CORPORATION,TAKE_PROFIT,ENTRY_CAUTION_GROUP,33.20,2026-06-10,33.10,-14.20,-16.62,-10.88,,-17.82,0.00,CORRECT,過熱後出現回檔（最大回檔 -17.8%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,5493,SAN LIEN TECHNOLOGY CORP,BUY,BUY_GROUP,100.50,2026-06-10,100.00,-7.00,-10.00,-4.50,,-11.70,0.50,WRONG,加買後下跌（T+5 -10.0%，T+10 -4.5%），可能追高或短線漲幅已過,reports/report_20260609.html
2026-06-09,5493,SAN LIEN TECHNOLOGY CORP,WAIT,WATCH_GROUP,100.50,2026-06-10,100.00,-7.00,-10.00,-4.50,,-11.70,0.50,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,5876,上海商銀,PREPARE_ENTRY,BUY_GROUP,42.65,2026-06-10,42.25,1.54,1.30,-0.59,,-2.49,2.96,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260609.html
2026-06-09,5880,合庫,BUY,BUY_GROUP,23.85,2026-06-10,23.60,2.33,4.87,6.36,,0.00,6.36,CORRECT,加買後上漲（T+5 +4.9%，T+10 +6.4%）且不弱於大盤,reports/report_20260609.html
2026-06-09,5880,合庫,PREPARE_ENTRY,BUY_GROUP,23.85,2026-06-10,23.60,2.33,4.87,6.36,,0.00,6.36,CORRECT,加買後上漲（T+5 +4.9%，T+10 +6.4%）且不弱於大盤,reports/report_20260609.html
2026-06-09,6148,AZION CORPORATION,TAKE_PROFIT,ENTRY_CAUTION_GROUP,36.75,2026-06-10,37.25,-8.46,-8.86,-14.23,,-14.36,0.00,CORRECT,過熱後出現回檔（最大回檔 -14.4%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,6153,聯益嘉,TAKE_PROFIT,ENTRY_CAUTION_GROUP,20.50,2026-06-10,20.80,17.55,17.31,8.89,,-4.33,24.04,WRONG,過熱警告後未回檔即噴出（T+5 +17.3%，T+10 +8.9%，最大回檔僅 -4.3%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260609.html
2026-06-09,6153,聯益嘉,WATCH,WATCH_GROUP,20.50,2026-06-10,20.80,17.55,17.31,8.89,,-4.33,24.04,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6189,豐藝,BUY,BUY_GROUP,55.90,2026-06-10,54.30,2.21,0.18,-7.00,,-7.55,11.42,WRONG,加買後下跌（T+5 +0.2%，T+10 -7.0%），可能追高或短線漲幅已過,reports/report_20260609.html
2026-06-09,6189,豐藝,WATCH_CLOSELY,WATCH_GROUP,55.90,2026-06-10,54.30,2.21,0.18,-7.00,,-7.55,11.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6209,今國光,WATCH_CLOSELY,WATCH_GROUP,88.00,2026-06-10,88.00,-1.48,8.75,1.59,,-12.50,18.75,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6270,PROFESSIONAL COMPUTER TECHNOLOG,TAKE_PROFIT,ENTRY_CAUTION_GROUP,39.40,2026-06-10,42.40,-16.27,-17.45,0.24,,-19.81,0.24,CORRECT,過熱後出現回檔（最大回檔 -19.8%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,6432,ARLITECH ELECTRONIC CORP,WAIT,WATCH_GROUP,71.70,2026-06-10,74.20,-0.13,6.47,10.92,,-5.53,17.12,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6442,光聖,WAIT,WATCH_GROUP,2100.00,2026-06-10,2075.00,-7.47,-11.57,-10.12,,-17.83,5.06,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6517,BASO,TAKE_PROFIT,ENTRY_CAUTION_GROUP,68.00,2026-06-10,66.90,4.19,17.49,9.12,,-6.13,24.07,CORRECT,過熱後出現回檔（最大回檔 -6.1%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,6585,鼎基,WATCH_CLOSELY,WATCH_GROUP,127.00,2026-06-10,124.00,9.68,10.08,6.85,,-0.81,22.18,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6667,TRUSVAL TECHNOLOGY CO LTD,WAIT,WATCH_GROUP,277.00,2026-06-10,276.50,0.54,0.18,-3.25,,-6.33,6.33,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6693,inergy,WAIT,WATCH_GROUP,175.00,2026-06-10,174.00,6.61,12.36,40.23,,-13.79,50.57,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6761,Wendell,WAIT,WATCH_GROUP,211.50,2026-06-10,210.50,-5.94,-9.74,-7.84,,-9.98,6.41,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6763,Green World,TAKE_PROFIT,ENTRY_CAUTION_GROUP,48.80,2026-06-10,48.70,-2.05,-2.57,-2.57,,-5.95,1.03,CORRECT,過熱後出現回檔（最大回檔 -6.0%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,6831,邁科,WAIT,WATCH_GROUP,776.00,2026-06-10,770.00,-2.99,-3.90,14.42,,-12.99,18.05,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,6901,鑽石投資,TAKE_PROFIT,ENTRY_CAUTION_GROUP,16.00,2026-06-10,15.70,1.91,2.87,20.70,,-2.23,20.70,WRONG,過熱警告後未回檔即噴出（T+5 +2.9%，T+10 +20.7%，最大回檔僅 -2.2%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260609.html
2026-06-09,8021,尖點,WAIT,WATCH_GROUP,506.00,2026-06-10,519.00,-2.50,4.43,7.32,,-4.62,20.81,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,8182,HARMONY ELECTRONICS CORP,WATCH_CLOSELY,WATCH_GROUP,50.80,2026-06-10,51.80,10.04,-0.77,-5.89,,-10.42,13.90,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,8422,可寧衛*,WAIT,WATCH_GROUP,29.60,2026-06-10,31.50,-8.73,-9.68,-10.32,,-10.95,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,8454,富邦媒,TAKE_PROFIT,ENTRY_CAUTION_GROUP,426.50,2026-06-10,416.00,-22.84,-24.28,-18.63,,-27.88,2.16,CORRECT,過熱後出現回檔（最大回檔 -27.9%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,8476,台境*,TAKE_PROFIT,ENTRY_CAUTION_GROUP,18.75,2026-06-10,18.25,7.95,8.49,29.86,,0.00,31.23,WRONG,過熱警告後未回檔即噴出（T+5 +8.5%，T+10 +29.9%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260609.html
2026-06-09,8996,高力,TAKE_PROFIT,ENTRY_CAUTION_GROUP,1330.00,2026-06-10,1335.00,-5.99,13.48,9.36,,-16.85,25.84,CORRECT,過熱後出現回檔（最大回檔 -16.9%），提供更佳進場點、避開追高套牢,reports/report_20260609.html
2026-06-09,9910,豐泰,WATCH_CLOSELY,WATCH_GROUP,86.30,2026-06-10,86.30,-8.34,-15.64,-19.12,,-19.58,14.72,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-09,9946,三發地產,WAIT,WATCH_GROUP,16.95,2026-06-10,16.75,15.22,22.39,18.51,,0.00,30.45,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260609.html
2026-06-10,1104,環泥,WATCH_CLOSELY,WATCH_GROUP,29.00,2026-06-11,29.25,-0.51,-0.51,-9.23,,-9.40,0.85,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,1210,大成,WATCH_CLOSELY,WATCH_GROUP,55.40,2026-06-11,55.90,-0.54,-2.15,-1.25,,-2.50,0.18,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,1210,大成,BUY,BUY_GROUP,55.40,2026-06-11,55.90,-0.54,-2.15,-1.25,,-2.50,0.18,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260610.html
2026-06-10,1402,遠東新,PREPARE_ENTRY,BUY_GROUP,27.65,2026-06-11,27.65,3.25,4.34,3.07,,-3.44,5.97,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260610.html
2026-06-10,1708,東鹼,WAIT,WATCH_GROUP,46.50,2026-06-11,46.85,-1.81,7.36,14.19,,-2.77,19.32,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,1727,中華化,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,87.10,2026-06-11,86.90,-1.73,8.29,1.27,,-2.53,19.10,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260610.html
2026-06-10,1786,科妍,WAIT,WATCH_GROUP,56.90,2026-06-11,56.90,-4.57,-5.98,-7.56,,-8.44,1.05,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,1789,神隆,WAIT,WATCH_GROUP,20.00,2026-06-11,20.30,-1.23,1.23,-1.48,,-3.45,5.17,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
